,Id,PID,MS SubClass,Lot Frontage,Lot Area,Alley,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Exterior 2nd,Mas Vnr Area,Exter Qual,Exter Cond,BsmtFin SF 1,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Central Air,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Yr Blt,Garage Cars,Garage Area,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Bsmt Qual ord,Bsmt Cond ord,Garage Qual ord,Garage Cond ord,Age,Age_Remod,Remod_Yes,garage_yes,basement_yes,Wood_Deck_Yes,Open_Porch_Yes,Enclosed_Porch_Yes,3Ssn_Porch_Yes,Screen_Porch_Yes,Home_New,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Mas Vnr Type_BrkFace,Mas Vnr Type_CBlock,Mas Vnr Type_None,Mas Vnr Type_Stone,Heating_GasA,Heating_GasW,Heating_Grav,Roof Style_Gable,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Mansard,Roof Style_Shed,Street_Pave,Roof Matl_Metal,Roof Matl_Roll,Roof Matl_Tar&Grv,Roof Matl_WdShake,Roof Matl_WdShngl,MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Bsmt Exposure_Good,Bsmt Exposure_Min,Bsmt Exposure_NA,Bsmt Exposure_None,Bsmt Qual_Fair,Bsmt Qual_Good,Bsmt Qual_NA,Bsmt Qual_Poor,Bsmt Qual_Typical,Bsmt Cond_Good,Bsmt Cond_NA,Bsmt Cond_Typical,BsmtFin Type 1_Avg_Rec_Room,BsmtFin Type 1_Below_Avg_Liv_Q,BsmtFin Type 1_Good_Liv_Q,BsmtFin Type 1_Low_Qual,BsmtFin Type 1_NA,BsmtFin Type 1_Unfinished,BsmtFin Type 2_Avg_Rec_Room,BsmtFin Type 2_Below_Avg_Liv_Q,BsmtFin Type 2_Good_Liv_Q,BsmtFin Type 2_Low_Qual,BsmtFin Type 2_NA,BsmtFin Type 2_Unfinished,Garage Finish_NA,Garage Finish_RoughFin,Garage Finish_Unf,Garage Qual_Good,Garage Qual_NA,Garage Qual_Poor,Garage Qual_Typical,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detached,Garage Type_NA,Garage Cond_Fair,Garage Cond_Good,Garage Cond_NA,Garage Cond_Poor,Garage Cond_Typical,Paved Drive_Paved,Paved Drive_Paved_Partial,Utilities_NoSewr,Lot Shape_Mod_Irreg,Lot Shape_Reg,Lot Shape_Slight_Irreg,Land Contour_Depression,Land Contour_Hillside,Land Contour_Lvl,Land Slope_Mod,Land Slope_Sev,Lot Config_CulDSac,Lot Config_Front_2,Lot Config_Front_3,Lot Config_Inside,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosA,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 1_RRNe,Condition 1_RRNn,Condition 2_Norm,Condition 2_PosA,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_PreCast,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr,Sale Type_CWD,Sale Type_Con,Sale Type_ConLD,Sale Type_ConLI,Sale Type_ConLw,Sale Type_New,Sale Type_Oth,Sale Type_VWD,Sale Type_WD ,Yr Sold X Exter Qual,Yr Sold X Age,Exter Qual X Age,Yr Sold X Bedroom AbvGr,Exter Cond X Lot Area,Yr Sold X Lot Area,Exter Cond X Kitchen Qual,Home_New X BsmtFin SF 1,Exter Qual X Overall Cond,Kitchen Qual X Age,Kitchen AbvGr X Lot Area,Kitchen Qual X Kitchen AbvGr,Exter Cond X Overall Cond,Exter Qual X Total Bsmt SF,Kitchen AbvGr X Overall Cond,Exter Cond X Gr Liv Area,Home_New X Full Bath,Exter Qual X Heating QC,Exter Qual X Gr Liv Area,Home_New X Bsmt Full Bath,Yr Sold X Gr Liv Area
389,1287,902103150,50,57.0,9184,Grvl,5,7,1948,2005,Wd Shng,0.0,3,3,0,0,780,780,5,1,948,375,0,1323,0,0,1,0,3,1,3,6,7,0,,1948.0,2,400,0,0,0,0,0,0,,,,0,7,2008,3,3,3.0,3.0,60,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,6024,120480,180,6024,27552,18441472,9,0,21,180,9184,3,21,2340,7,3969,0,15,3969,0,2656584
390,31,527451330,160,21.0,1680,,5,5,1971,1971,HdBoard,492.0,3,3,300,0,225,525,3,1,525,567,0,1092,0,0,1,1,3,1,3,6,7,0,,1997.0,1,320,0,0,0,0,0,0,,,,0,3,2010,3,3,3.0,3.0,39,39,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,6030,78390,117,6030,5040,3376800,9,0,15,117,1680,3,15,1575,5,3276,0,9,3276,0,2194920
391,1785,528435040,20,79.0,9416,,7,5,2007,2007,CmentBd,205.0,5,3,1126,0,600,1726,5,1,1726,0,0,1726,1,0,2,0,3,1,5,8,7,1,Gd,2007.0,3,786,171,138,0,0,266,0,,,,0,9,2007,5,3,3.0,3.0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,10035,0,0,6021,28248,18897912,15,1126,25,0,9416,5,15,8630,5,5178,2,25,8630,1,3464082
392,82,531453040,60,70.0,8400,,6,6,1980,1981,HdBoard,130.0,3,3,0,0,650,650,3,1,888,676,0,1564,0,0,2,1,3,1,3,7,7,1,TA,1980.0,2,476,0,50,0,0,204,0,,MnPrv,,0,4,2010,4,3,3.0,3.0,30,29,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,6030,60300,90,6030,25200,16884000,9,0,18,90,8400,3,18,1950,6,4692,0,9,4692,0,3143640
393,2620,535450100,50,60.0,12144,,4,6,1950,1950,Wd Sdng,0.0,3,3,455,0,455,910,4,1,910,611,0,1521,0,0,1,1,3,1,4,6,5,0,,1950.0,1,597,199,0,168,0,0,0,,,,0,9,2006,3,3,2.0,3.0,56,56,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,6018,112336,168,6018,36432,24360864,12,0,18,224,12144,4,18,2730,6,4563,0,12,4563,0,3051126
394,252,906385010,20,94.0,10402,,7,5,2009,2009,VinylSd,0.0,3,3,0,0,1226,1226,5,1,1226,0,0,1226,0,0,2,0,3,1,4,6,7,0,,2009.0,3,740,0,36,0,0,0,0,,,,0,5,2010,4,3,3.0,3.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,6030,2010,3,6030,31206,20908020,12,0,15,4,10402,4,15,3678,5,3678,0,15,3678,0,2464260
395,721,902331010,30,0.0,3300,,4,3,1910,1950,Stucco,0.0,3,3,0,0,624,624,5,1,816,0,0,816,0,0,1,0,2,1,3,5,7,1,Gd,,0,0,0,33,0,0,0,0,,,,0,6,2009,3,3,0.0,0.0,99,59,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,6027,198891,297,4018,9900,6629700,9,0,9,297,3300,3,9,1872,3,2448,0,15,2448,0,1639344
396,2165,907420050,20,64.0,8334,,6,5,2006,2007,VinylSd,0.0,4,3,0,0,1330,1330,5,1,1330,0,0,1330,0,0,2,0,3,1,4,6,7,1,Gd,2006.0,2,437,0,23,0,0,0,0,,,,0,7,2007,4,3,3.0,3.0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8028,2007,4,6021,25002,16726338,12,0,20,4,8334,4,15,5320,5,3990,0,20,5320,0,2669310
397,2316,527107240,60,70.0,11207,,6,5,1997,1997,VinylSd,0.0,3,3,714,0,88,802,4,1,802,709,0,1511,1,0,2,1,3,1,3,8,7,1,TA,1997.0,2,413,95,75,0,0,0,0,,,,0,6,2006,4,3,3.0,3.0,9,9,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,6018,18054,27,6018,33621,22481242,9,0,15,27,11207,3,15,2406,5,4533,0,12,4533,0,3031066
398,775,905108190,85,0.0,7252,,5,5,1982,1982,Wd Sdng,0.0,3,3,685,0,173,858,3,1,858,0,0,858,1,0,1,0,2,1,3,5,7,0,,1983.0,2,576,120,0,0,0,0,0,,,,0,4,2009,4,3,3.0,3.0,27,27,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,6027,54243,81,4018,21756,14569268,9,0,15,81,7252,3,15,2574,5,2574,0,9,2574,0,1723722
399,1558,911226010,30,120.0,18000,,3,4,1935,1950,MetalSd,0.0,2,3,0,0,894,894,3,1,894,0,0,894,0,0,1,0,2,1,3,6,7,0,,1994.0,3,1248,0,20,0,0,0,0,,,Shed,560,8,2008,3,3,3.0,3.0,73,58,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4016,146584,146,4016,54000,36144000,9,0,8,219,18000,3,12,1788,4,2682,0,6,1788,0,1795152
400,17,527225035,50,152.0,12134,,8,7,1988,2005,Wd Sdng,0.0,4,3,427,0,132,559,4,1,1080,672,0,1752,0,0,2,0,4,1,3,8,7,0,,1988.0,2,492,325,12,0,0,0,0,,,,0,6,2010,4,3,3.0,3.0,22,5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,8040,44220,88,8040,36402,24389340,9,0,28,66,12134,3,21,2236,7,5256,0,16,7008,0,3521520
401,1022,527302210,20,85.0,14450,,7,5,1979,1979,Plywood,194.0,4,3,864,449,469,1782,3,1,1782,0,0,1782,0,1,2,0,3,1,4,6,7,1,TA,1979.0,2,551,467,0,0,0,0,0,,,,0,3,2008,4,2,3.0,3.0,29,29,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,8032,58232,116,6024,43350,29015600,12,0,20,116,14450,4,15,7128,5,5346,0,12,7128,0,3578256
402,925,909278020,50,54.0,7681,,5,6,1921,1950,Wd Sdng,0.0,3,3,0,0,731,731,5,1,820,523,0,1343,0,0,1,1,3,1,3,7,7,1,Gd,1921.0,1,186,192,0,102,0,0,0,,,,0,7,2009,3,3,2.0,3.0,88,59,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,6027,176792,264,6027,23043,15431129,9,0,18,264,7681,3,18,2193,6,4029,0,15,4029,0,2698087
403,438,528120020,20,87.0,11146,,8,5,2006,2006,VinylSd,250.0,4,3,0,0,1709,1709,5,1,1717,0,0,1717,0,0,2,0,3,1,4,7,7,1,Gd,2006.0,3,908,169,39,0,0,0,0,,,,0,7,2009,5,3,3.0,3.0,3,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,8036,6027,12,6027,33438,22392314,12,0,20,12,11146,4,15,6836,5,5151,0,20,6868,0,3449453
404,1270,535452120,80,70.0,7910,,5,5,1960,1960,HdBoard,0.0,3,3,666,0,409,1075,4,1,1507,0,0,1507,0,0,2,0,4,1,3,7,3,0,,1960.0,1,404,0,0,0,0,0,0,,GdWo,,0,8,2008,3,3,3.0,3.0,48,48,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,6024,96384,144,8032,23730,15883280,9,0,15,144,7910,3,15,3225,5,4521,0,12,4521,0,3026056
405,1272,535453040,20,80.0,8000,,5,5,1962,1962,MetalSd,0.0,3,3,520,319,188,1027,3,1,1027,0,0,1027,0,1,1,0,3,1,3,6,7,0,,1962.0,1,299,0,0,0,0,0,0,,,,0,11,2008,3,3,3.0,3.0,46,46,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,6024,92368,138,6024,24000,16064000,9,0,15,138,8000,3,15,3081,5,3081,0,9,3081,0,2062216
406,215,904352190,190,60.0,6048,,5,7,1910,1950,Wd Sdng,0.0,3,4,736,0,120,856,4,1,936,744,0,1680,1,0,2,0,2,2,3,7,7,1,Gd,1910.0,2,450,56,144,0,0,0,0,,,,0,6,2010,3,3,3.0,2.0,100,60,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6030,201000,300,4020,24192,12156480,12,0,21,300,12096,6,28,2568,14,6720,0,12,5040,0,3376800
407,266,907262050,60,44.0,9548,,7,6,2003,2003,VinylSd,223.0,4,3,483,0,458,941,5,1,941,888,0,1829,1,0,2,1,3,1,4,7,7,1,TA,2003.0,2,613,192,39,0,0,0,0,,,,0,1,2010,4,3,3.0,3.0,7,7,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,8040,14070,28,6030,28644,19191480,12,0,24,28,9548,4,18,3764,6,5487,0,20,7316,0,3676290
408,2402,528172020,60,74.0,10927,,8,5,2005,2005,VinylSd,280.0,4,3,546,0,512,1058,5,1,1058,846,0,1904,1,0,2,1,3,1,5,8,7,1,Gd,2003.0,2,736,179,60,0,0,0,0,,,,0,6,2006,4,3,3.0,3.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,8024,2006,4,6018,32781,21919562,15,0,20,5,10927,5,15,4232,5,5712,0,20,7616,0,3819424
409,1250,535305030,20,60.0,7350,,5,7,1951,1951,HdBoard,0.0,3,3,852,0,100,952,3,1,952,0,0,952,1,0,1,0,2,1,3,4,7,0,,1988.0,2,840,0,0,0,0,0,0,,,,0,6,2008,3,3,3.0,3.0,57,57,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6024,114456,171,4016,22050,14758800,9,0,21,171,7350,3,21,2856,7,2856,0,9,2856,0,1911616
